index,image_id,label
811,validation-healthy-100.jpg,4
812,validation-cbsd-233.jpg,1
813,validation-cmd-477.jpg,3
814,validation-cbsd-477.jpg,1
815,validation-cmd-439.jpg,3
816,validation-cgm-207.jpg,2
817,validation-cbsd-285.jpg,1
818,validation-cbsd-85.jpg,1
819,validation-cbb-71.jpg,0
820,validation-cmd-532.jpg,3
821,validation-cbsd-321.jpg,1
822,validation-healthy-8.jpg,4
823,validation-cbsd-46.jpg,1
824,validation-cbsd-147.jpg,1
825,validation-cbsd-183.jpg,1
826,validation-cbsd-108.jpg,1
827,validation-cmd-112.jpg,3
828,validation-cmd-815.jpg,3
829,validation-cgm-15.jpg,2
830,validation-cgm-184.jpg,2
831,validation-cgm-99.jpg,2
832,validation-cbsd-413.jpg,1
833,validation-cmd-452.jpg,3
834,validation-cgm-79.jpg,2
835,validation-cgm-221.jpg,2
836,validation-cgm-60.jpg,2
837,validation-cmd-462.jpg,3
838,validation-cmd-856.jpg,3
839,validation-cmd-537.jpg,3
840,validation-cbsd-118.jpg,1
841,validation-cmd-25.jpg,3
842,validation-cmd-206.jpg,3
843,validation-cmd-351.jpg,3
844,validation-healthy-73.jpg,4
845,validation-cbb-57.jpg,0
846,validation-cbsd-342.jpg,1
847,validation-cmd-296.jpg,3
848,validation-cbb-69.jpg,0
849,validation-cbsd-304.jpg,1
850,validation-cbb-119.jpg,0
851,validation-cmd-535.jpg,3
852,validation-cmd-163.jpg,3
853,validation-cbsd-437.jpg,1
854,validation-cmd-257.jpg,3
855,validation-cgm-183.jpg,2
856,validation-cbb-65.jpg,0
857,validation-cgm-223.jpg,2
858,validation-cgm-25.jpg,2
859,validation-cmd-34.jpg,3
860,validation-cbsd-284.jpg,1
861,validation-cmd-297.jpg,3
862,validation-cmd-262.jpg,3
863,validation-cbb-73.jpg,0
864,validation-cbsd-349.jpg,1
865,validation-cmd-86.jpg,3
866,validation-cmd-662.jpg,3
867,validation-cmd-770.jpg,3
868,validation-cmd-281.jpg,3
869,validation-cbb-50.jpg,0
870,validation-cmd-480.jpg,3
871,validation-cmd-332.jpg,3
872,validation-healthy-53.jpg,4
873,validation-cbsd-217.jpg,1
874,validation-cmd-660.jpg,3
875,validation-cmd-353.jpg,3
876,validation-cmd-711.jpg,3
877,validation-cmd-443.jpg,3
878,validation-cmd-575.jpg,3
879,validation-cmd-137.jpg,3
880,validation-cgm-177.jpg,2
881,validation-cbsd-82.jpg,1
882,validation-cmd-580.jpg,3
883,validation-cbsd-129.jpg,1
884,validation-healthy-17.jpg,4
885,validation-cmd-651.jpg,3
886,validation-cgm-84.jpg,2
887,validation-cmd-818.jpg,3
888,validation-cbb-54.jpg,0
889,validation-cmd-700.jpg,3
890,validation-cbsd-21.jpg,1
891,validation-cgm-139.jpg,2
892,validation-cgm-102.jpg,2
893,validation-cmd-873.jpg,3
894,validation-cgm-195.jpg,2
895,validation-cmd-638.jpg,3
896,validation-cbb-109.jpg,0
897,validation-cmd-185.jpg,3
898,validation-cbb-35.jpg,0
899,validation-cmd-757.jpg,3
900,validation-cgm-210.jpg,2
901,validation-cmd-868.jpg,3
902,validation-cbsd-107.jpg,1
903,validation-cmd-609.jpg,3
904,validation-healthy-70.jpg,4
905,validation-cmd-481.jpg,3
906,validation-cgm-181.jpg,2
907,validation-cmd-474.jpg,3
908,validation-cbb-153.jpg,0
909,validation-cmd-529.jpg,3
910,validation-cbb-77.jpg,0
911,validation-cbsd-345.jpg,1
912,validation-cgm-140.jpg,2
913,validation-cmd-696.jpg,3
914,validation-cmd-93.jpg,3
915,validation-healthy-63.jpg,4
916,validation-cgm-118.jpg,2
917,validation-cbsd-115.jpg,1
918,validation-cmd-735.jpg,3
919,validation-healthy-71.jpg,4
920,validation-cmd-524.jpg,3
921,validation-cgm-75.jpg,2
922,validation-cmd-615.jpg,3
923,validation-cbsd-262.jpg,1
924,validation-cbsd-80.jpg,1
925,validation-cbsd-303.jpg,1
926,validation-cmd-196.jpg,3
927,validation-healthy-52.jpg,4
928,validation-cmd-451.jpg,3
929,validation-cbsd-252.jpg,1
930,validation-healthy-89.jpg,4
931,validation-cmd-729.jpg,3
932,validation-cbb-107.jpg,0
933,validation-cmd-203.jpg,3
934,validation-cgm-24.jpg,2
935,validation-cbsd-473.jpg,1
936,validation-cmd-826.jpg,3
937,validation-healthy-26.jpg,4
938,validation-cbsd-134.jpg,1
939,validation-cbsd-97.jpg,1
940,validation-cbb-28.jpg,0
941,validation-cbsd-91.jpg,1
942,validation-cmd-191.jpg,3
943,validation-cmd-816.jpg,3
944,validation-cbb-53.jpg,0
945,validation-cgm-20.jpg,2
946,validation-cmd-510.jpg,3
947,validation-cbsd-376.jpg,1
948,validation-cbsd-307.jpg,1
949,validation-cmd-624.jpg,3
950,validation-cbsd-168.jpg,1
951,validation-cmd-585.jpg,3
952,validation-cgm-32.jpg,2
953,validation-cmd-111.jpg,3
954,validation-cmd-569.jpg,3
955,validation-cbsd-276.jpg,1
956,validation-cmd-416.jpg,3
957,validation-cbsd-186.jpg,1
958,validation-cbb-84.jpg,0
959,validation-cmd-790.jpg,3
960,validation-cbsd-8.jpg,1
961,validation-cbsd-189.jpg,1
962,validation-cmd-881.jpg,3
963,validation-cgm-10.jpg,2
964,validation-cbsd-416.jpg,1
965,validation-cmd-229.jpg,3
966,validation-cmd-778.jpg,3
967,validation-cmd-495.jpg,3
968,validation-cmd-288.jpg,3
969,validation-cmd-849.jpg,3
970,validation-healthy-20.jpg,4
971,validation-cbsd-200.jpg,1
972,validation-healthy-65.jpg,4
973,validation-cmd-157.jpg,3
974,validation-cmd-547.jpg,3
975,validation-cbb-25.jpg,0
976,validation-cmd-266.jpg,3
977,validation-cmd-543.jpg,3
978,validation-cbsd-410.jpg,1
979,validation-cgm-160.jpg,2
980,validation-healthy-41.jpg,4
981,validation-cmd-419.jpg,3
982,validation-cgm-153.jpg,2
983,validation-cmd-848.jpg,3
984,validation-cbsd-114.jpg,1
985,validation-cbsd-23.jpg,1
986,validation-cbsd-336.jpg,1
987,validation-healthy-86.jpg,4
988,validation-cbsd-173.jpg,1
989,validation-cmd-199.jpg,3
990,validation-cmd-432.jpg,3
991,validation-cmd-475.jpg,3
992,validation-cmd-217.jpg,3
993,validation-cbsd-101.jpg,1
994,validation-cmd-838.jpg,3
995,validation-cbsd-374.jpg,1
996,validation-cmd-433.jpg,3
997,validation-cmd-234.jpg,3
998,validation-cbb-30.jpg,0
999,validation-cmd-489.jpg,3
1000,validation-cmd-453.jpg,3
1001,validation-cmd-415.jpg,3
1002,validation-cmd-145.jpg,3
1003,validation-cgm-144.jpg,2
1004,validation-cmd-179.jpg,3
1005,validation-cgm-180.jpg,2
1006,validation-cmd-141.jpg,3
1007,validation-cbsd-43.jpg,1
1008,validation-cmd-709.jpg,3
1009,validation-cbsd-315.jpg,1
1010,validation-cbsd-450.jpg,1
1011,validation-cbb-70.jpg,0
1012,validation-cmd-692.jpg,3
1013,validation-cbsd-81.jpg,1
1014,validation-cmd-184.jpg,3
1015,validation-cbsd-66.jpg,1
1016,validation-cmd-140.jpg,3
1017,validation-cbb-6.jpg,0
1018,validation-cbsd-313.jpg,1
1019,validation-cbsd-479.jpg,1
1020,validation-cmd-122.jpg,3
1021,validation-cgm-173.jpg,2
1022,validation-cmd-504.jpg,3
1023,validation-cbsd-68.jpg,1
1024,validation-cbb-148.jpg,0
1025,validation-cbsd-378.jpg,1
1026,validation-healthy-57.jpg,4
1027,validation-cbsd-273.jpg,1
1028,validation-cmd-103.jpg,3
1029,validation-cbsd-443.jpg,1
1030,validation-cmd-106.jpg,3
1031,validation-cmd-242.jpg,3
1032,validation-cmd-776.jpg,3
1033,validation-cmd-390.jpg,3
1034,validation-cbb-42.jpg,0
1035,validation-cmd-259.jpg,3
1036,validation-cmd-516.jpg,3
1037,validation-cbsd-420.jpg,1
1038,validation-cbb-55.jpg,0
1039,validation-cmd-834.jpg,3
1040,validation-cbb-67.jpg,0
1041,validation-cgm-114.jpg,2
1042,validation-cbb-16.jpg,0
1043,validation-cmd-1.jpg,3
1044,validation-cgm-156.jpg,2
1045,validation-cmd-409.jpg,3
1046,validation-cbsd-106.jpg,1
1047,validation-healthy-36.jpg,4
1048,validation-cbb-76.jpg,0
1049,validation-cmd-845.jpg,3
1050,validation-cbsd-56.jpg,1
1051,validation-cmd-304.jpg,3
1052,validation-cmd-688.jpg,3
1053,validation-cgm-232.jpg,2
1054,validation-cbsd-215.jpg,1
1055,validation-cmd-399.jpg,3
1056,validation-cmd-823.jpg,3
1057,validation-cmd-636.jpg,3
1058,validation-cbsd-171.jpg,1
1059,validation-cbsd-211.jpg,1
1060,validation-cmd-61.jpg,3
1061,validation-healthy-49.jpg,4
1062,validation-cgm-252.jpg,2
1063,validation-cmd-765.jpg,3
1064,validation-cmd-215.jpg,3
1065,validation-cmd-637.jpg,3
1066,validation-cbsd-347.jpg,1
1067,validation-cbsd-470.jpg,1
1068,validation-cbsd-280.jpg,1
1069,validation-cmd-202.jpg,3
1070,validation-cmd-107.jpg,3
1071,validation-cbsd-231.jpg,1
1072,validation-cmd-90.jpg,3
1073,validation-cbsd-325.jpg,1
1074,validation-cmd-243.jpg,3
1075,validation-cbsd-407.jpg,1
1076,validation-cmd-831.jpg,3
1077,validation-cbsd-88.jpg,1
1078,validation-cbsd-178.jpg,1
1079,validation-healthy-5.jpg,4
1080,validation-cgm-120.jpg,2
1081,validation-cmd-774.jpg,3
1082,validation-cmd-168.jpg,3
1083,validation-cgm-167.jpg,2
1084,validation-cbsd-392.jpg,1
1085,validation-cbb-17.jpg,0
1086,validation-cgm-103.jpg,2
1087,validation-cbsd-160.jpg,1
1088,validation-cbsd-75.jpg,1
1089,validation-cbb-3.jpg,0
1090,validation-cbsd-340.jpg,1
1091,validation-cbsd-458.jpg,1
1092,validation-cbsd-317.jpg,1
1093,validation-cmd-53.jpg,3
1094,validation-cmd-412.jpg,3
1095,validation-cgm-256.jpg,2
1096,validation-cmd-289.jpg,3
1097,validation-cbsd-224.jpg,1
1098,validation-cbsd-152.jpg,1
1099,validation-cmd-539.jpg,3
1100,validation-cmd-176.jpg,3
1101,validation-cmd-459.jpg,3
1102,validation-cmd-457.jpg,3
1103,validation-cmd-346.jpg,3
1104,validation-cmd-616.jpg,3
1105,validation-cmd-208.jpg,3
1106,validation-healthy-11.jpg,4
1107,validation-cmd-805.jpg,3
1108,validation-cbsd-42.jpg,1
1109,validation-cgm-178.jpg,2
1110,validation-cbb-117.jpg,0
1111,validation-cmd-476.jpg,3
1112,validation-cmd-308.jpg,3
1113,validation-cmd-363.jpg,3
1114,validation-cbsd-255.jpg,1
1115,validation-cbsd-385.jpg,1
1116,validation-healthy-32.jpg,4
1117,validation-cgm-123.jpg,2
1118,validation-cbsd-57.jpg,1
1119,validation-cbsd-5.jpg,1
1120,validation-cgm-171.jpg,2
1121,validation-cgm-182.jpg,2
1122,validation-cbsd-350.jpg,1
1123,validation-cbb-19.jpg,0
1124,validation-cmd-544.jpg,3
1125,validation-cmd-28.jpg,3
1126,validation-cbb-36.jpg,0
1127,validation-cgm-91.jpg,2
1128,validation-cmd-434.jpg,3
1129,validation-cbb-121.jpg,0
1130,validation-cmd-807.jpg,3
1131,validation-cmd-728.jpg,3
1132,validation-cbsd-49.jpg,1
1133,validation-cgm-125.jpg,2
1134,validation-cbb-105.jpg,0
1135,validation-cmd-72.jpg,3
1136,validation-cmd-361.jpg,3
1137,validation-cmd-679.jpg,3
1138,validation-cbsd-367.jpg,1
1139,validation-cmd-684.jpg,3
1140,validation-cbsd-310.jpg,1
1141,validation-cbsd-135.jpg,1
1142,validation-cgm-214.jpg,2
1143,validation-cmd-134.jpg,3
1144,validation-cmd-26.jpg,3
1145,validation-cgm-199.jpg,2
1146,validation-healthy-74.jpg,4
1147,validation-cmd-438.jpg,3
1148,validation-cbsd-463.jpg,1
1149,validation-cmd-6.jpg,3
1150,validation-cmd-417.jpg,3
1151,validation-cmd-628.jpg,3
1152,validation-cmd-247.jpg,3
1153,validation-cgm-126.jpg,2
1154,validation-cbsd-331.jpg,1
1155,validation-cbsd-454.jpg,1
1156,validation-cmd-126.jpg,3
1157,validation-cgm-63.jpg,2
1158,validation-cbsd-89.jpg,1
1159,validation-cmd-667.jpg,3
1160,validation-cgm-204.jpg,2
1161,validation-cmd-483.jpg,3
1162,validation-cbsd-337.jpg,1
1163,validation-cmd-821.jpg,3
1164,validation-cmd-647.jpg,3
1165,validation-cmd-88.jpg,3
1166,validation-cmd-782.jpg,3
1167,validation-cmd-862.jpg,3
1168,validation-cbsd-327.jpg,1
1169,validation-cgm-158.jpg,2
1170,validation-cbsd-475.jpg,1
1171,validation-cmd-152.jpg,3
1172,validation-cmd-389.jpg,3
1173,validation-cmd-706.jpg,3
1174,validation-healthy-10.jpg,4
1175,validation-cbsd-223.jpg,1
1176,validation-cbb-86.jpg,0
1177,validation-cbsd-438.jpg,1
1178,validation-cmd-857.jpg,3
1179,validation-cbsd-144.jpg,1
1180,validation-cmd-677.jpg,3
1181,validation-cbsd-436.jpg,1
1182,validation-cbsd-283.jpg,1
1183,validation-cmd-715.jpg,3
1184,validation-cmd-347.jpg,3
1185,validation-cmd-863.jpg,3
1186,validation-cbsd-122.jpg,1
1187,validation-cmd-841.jpg,3
1188,validation-cmd-276.jpg,3
1189,validation-cbsd-65.jpg,1
1190,validation-cmd-507.jpg,3
1191,validation-cmd-325.jpg,3
1192,validation-cbsd-72.jpg,1
1193,validation-cbsd-272.jpg,1
1194,validation-cbsd-229.jpg,1
1195,validation-cbb-31.jpg,0
1196,validation-cbsd-354.jpg,1
1197,validation-cmd-413.jpg,3
1198,validation-cmd-683.jpg,3
1199,validation-cmd-82.jpg,3
1200,validation-cmd-571.jpg,3
1201,validation-cbsd-219.jpg,1
1202,validation-cbb-106.jpg,0
1203,validation-cgm-236.jpg,2
1204,validation-cbsd-387.jpg,1
1205,validation-cbsd-238.jpg,1
1206,validation-cbsd-239.jpg,1
1207,validation-cmd-380.jpg,3
1208,validation-cbb-146.jpg,0
1209,validation-cbsd-196.jpg,1
1210,validation-cbsd-408.jpg,1
1211,validation-cbb-155.jpg,0
1212,validation-cbsd-379.jpg,1
1213,validation-cbsd-172.jpg,1
1214,validation-cbsd-232.jpg,1
1215,validation-cbsd-221.jpg,1
1216,validation-cmd-820.jpg,3
1217,validation-cbsd-404.jpg,1
1218,validation-cbsd-330.jpg,1
1219,validation-cmd-664.jpg,3
1220,validation-cmd-435.jpg,3
1221,validation-cmd-0.jpg,3
1222,validation-cmd-491.jpg,3
1223,validation-cbsd-20.jpg,1
1224,validation-cmd-71.jpg,3
1225,validation-cmd-283.jpg,3
1226,validation-cbb-29.jpg,0
1227,validation-cmd-68.jpg,3
1228,validation-cmd-570.jpg,3
1229,validation-cmd-118.jpg,3
1230,validation-healthy-97.jpg,4
1231,validation-cmd-377.jpg,3
1232,validation-cgm-245.jpg,2
1233,validation-cbsd-277.jpg,1
1234,validation-cbsd-332.jpg,1
1235,validation-cmd-444.jpg,3
1236,validation-cmd-42.jpg,3
1237,validation-cbsd-461.jpg,1
1238,validation-cmd-500.jpg,3
1239,validation-cbsd-371.jpg,1
1240,validation-cmd-316.jpg,3
1241,validation-cmd-559.jpg,3
1242,validation-cmd-791.jpg,3
1243,validation-cbsd-162.jpg,1
1244,validation-cmd-556.jpg,3
1245,validation-cgm-110.jpg,2
1246,validation-cbsd-338.jpg,1
1247,validation-cbsd-138.jpg,1
1248,validation-cbsd-259.jpg,1
1249,validation-cmd-124.jpg,3
1250,validation-cmd-825.jpg,3
1251,validation-cgm-200.jpg,2
1252,validation-cbsd-248.jpg,1
1253,validation-cbsd-7.jpg,1
1254,validation-cmd-327.jpg,3
1255,validation-healthy-9.jpg,4
1256,validation-cmd-497.jpg,3
1257,validation-cgm-117.jpg,2
1258,validation-cgm-172.jpg,2
1259,validation-cmd-802.jpg,3
1260,validation-cbb-21.jpg,0
1261,validation-cmd-205.jpg,3
1262,validation-cbsd-390.jpg,1
1263,validation-healthy-59.jpg,4
1264,validation-cmd-522.jpg,3
1265,validation-cmd-611.jpg,3
1266,validation-cgm-1.jpg,2
1267,validation-cmd-153.jpg,3
1268,validation-cmd-24.jpg,3
1269,validation-cmd-518.jpg,3
1270,validation-cgm-208.jpg,2
1271,validation-cgm-179.jpg,2
1272,validation-cmd-240.jpg,3
1273,validation-cbsd-128.jpg,1
1274,validation-cbsd-141.jpg,1
1275,validation-cbsd-185.jpg,1
1276,validation-cbsd-24.jpg,1
1277,validation-cmd-70.jpg,3
1278,validation-cgm-39.jpg,2
1279,validation-cmd-246.jpg,3
1280,validation-cgm-226.jpg,2
1281,validation-cmd-563.jpg,3
1282,validation-cmd-9.jpg,3
1283,validation-cmd-101.jpg,3
1284,validation-cmd-102.jpg,3
1285,validation-cgm-64.jpg,2
1286,validation-cmd-514.jpg,3
1287,validation-cmd-693.jpg,3
1288,validation-healthy-87.jpg,4
1289,validation-cbsd-425.jpg,1
1290,validation-cbb-145.jpg,0
1291,validation-cmd-835.jpg,3
1292,validation-cmd-13.jpg,3
1293,validation-cmd-155.jpg,3
1294,validation-cmd-523.jpg,3
1295,validation-cmd-472.jpg,3
1296,validation-cbsd-99.jpg,1
1297,validation-cmd-211.jpg,3
1298,validation-cbb-39.jpg,0
1299,validation-cmd-23.jpg,3
1300,validation-cbsd-230.jpg,1
1301,validation-cmd-156.jpg,3
1302,validation-cbb-125.jpg,0
1303,validation-cmd-785.jpg,3
1304,validation-cbsd-465.jpg,1
1305,validation-cmd-769.jpg,3
1306,validation-cbsd-6.jpg,1
1307,validation-cmd-356.jpg,3
1308,validation-cgm-132.jpg,2
1309,validation-cbb-96.jpg,0
1310,validation-cgm-217.jpg,2
1311,validation-cbsd-299.jpg,1
1312,validation-cgm-38.jpg,2
1313,validation-cbsd-258.jpg,1
1314,validation-cmd-549.jpg,3
1315,validation-cbb-133.jpg,0
1316,validation-cbb-137.jpg,0
1317,validation-cgm-41.jpg,2
1318,validation-cbb-44.jpg,0
1319,validation-cmd-44.jpg,3
1320,validation-cmd-386.jpg,3
1321,validation-healthy-27.jpg,4
1322,validation-cmd-779.jpg,3
1323,validation-cmd-515.jpg,3
1324,validation-cbsd-447.jpg,1
1325,validation-cmd-414.jpg,3
1326,validation-cmd-659.jpg,3
1327,validation-healthy-99.jpg,4
1328,validation-cbsd-421.jpg,1
1329,validation-cmd-407.jpg,3
1330,validation-cmd-713.jpg,3
1331,validation-cmd-641.jpg,3
1332,validation-cmd-114.jpg,3
1333,validation-cbsd-312.jpg,1
1334,validation-cbsd-366.jpg,1
1335,validation-cmd-492.jpg,3
1336,validation-cmd-345.jpg,3
1337,validation-cbb-116.jpg,0
1338,validation-cmd-186.jpg,3
1339,validation-cbsd-422.jpg,1
1340,validation-cmd-273.jpg,3
1341,validation-cmd-467.jpg,3
1342,validation-cmd-599.jpg,3
1343,validation-cbsd-181.jpg,1
1344,validation-cbsd-448.jpg,1
1345,validation-cbb-61.jpg,0
1346,validation-cbsd-210.jpg,1
1347,validation-cbsd-92.jpg,1
1348,validation-cmd-793.jpg,3
1349,validation-cmd-144.jpg,3
1350,validation-cmd-671.jpg,3
1351,validation-cbsd-269.jpg,1
1352,validation-cmd-218.jpg,3
1353,validation-cmd-621.jpg,3
1354,validation-cmd-674.jpg,3
1355,validation-cmd-344.jpg,3
1356,validation-cbb-13.jpg,0
1357,validation-cgm-211.jpg,2
1358,validation-cmd-511.jpg,3
1359,validation-cmd-527.jpg,3
1360,validation-cmd-294.jpg,3
1361,validation-healthy-83.jpg,4
1362,validation-cbsd-456.jpg,1
1363,validation-cbsd-406.jpg,1
1364,validation-cmd-139.jpg,3
1365,validation-cgm-151.jpg,2
1366,validation-healthy-75.jpg,4
1367,validation-cbsd-320.jpg,1
1368,validation-cmd-771.jpg,3
1369,validation-cmd-721.jpg,3
1370,validation-cmd-846.jpg,3
1371,validation-cgm-188.jpg,2
1372,validation-cmd-680.jpg,3
1373,validation-cmd-268.jpg,3
1374,validation-cmd-120.jpg,3
1375,validation-cmd-77.jpg,3
1376,validation-cbsd-433.jpg,1
1377,validation-cmd-633.jpg,3
1378,validation-cbb-32.jpg,0
1379,validation-healthy-34.jpg,4
1380,validation-cmd-159.jpg,3
1381,validation-cbb-48.jpg,0
1382,validation-healthy-98.jpg,4
1383,validation-cbsd-123.jpg,1
1384,validation-cbsd-126.jpg,1
1385,validation-cbsd-289.jpg,1
1386,validation-cmd-740.jpg,3
1387,validation-cbb-60.jpg,0
1388,validation-cbsd-246.jpg,1
1389,validation-cmd-232.jpg,3
1390,validation-healthy-6.jpg,4
1391,validation-cbsd-127.jpg,1
1392,validation-cmd-458.jpg,3
1393,validation-cbb-149.jpg,0
1394,validation-cgm-198.jpg,2
1395,validation-cbsd-254.jpg,1
1396,validation-cgm-124.jpg,2
1397,validation-healthy-64.jpg,4
1398,validation-cmd-437.jpg,3
1399,validation-cgm-86.jpg,2
1400,validation-cbsd-300.jpg,1
1401,validation-healthy-91.jpg,4
1402,validation-cmd-334.jpg,3
1403,validation-cbb-47.jpg,0
1404,validation-cmd-479.jpg,3
1405,validation-cmd-642.jpg,3
1406,validation-cmd-526.jpg,3
1407,validation-cmd-41.jpg,3
1408,validation-cmd-686.jpg,3
1409,validation-cgm-68.jpg,2
1410,validation-cmd-291.jpg,3
1411,validation-cbsd-96.jpg,1
1412,validation-cmd-533.jpg,3
1413,validation-cmd-576.jpg,3
1414,validation-cmd-859.jpg,3
1415,validation-cbsd-58.jpg,1
1416,validation-cbsd-27.jpg,1
1417,validation-cbsd-360.jpg,1
1418,validation-cmd-548.jpg,3
1419,validation-cmd-160.jpg,3
1420,validation-cmd-858.jpg,3
1421,validation-cmd-454.jpg,3
1422,validation-cmd-98.jpg,3
1423,validation-cmd-305.jpg,3
1424,validation-cgm-19.jpg,2
1425,validation-cbsd-119.jpg,1
1426,validation-cmd-450.jpg,3
1427,validation-cmd-800.jpg,3
1428,validation-cmd-162.jpg,3
1429,validation-cbsd-245.jpg,1
1430,validation-cgm-218.jpg,2
1431,validation-cbsd-201.jpg,1
1432,validation-cmd-839.jpg,3
1433,validation-cmd-676.jpg,3
1434,validation-cmd-840.jpg,3
1435,validation-cgm-254.jpg,2
1436,validation-cbb-111.jpg,0
1437,validation-cbb-40.jpg,0
1438,validation-cmd-882.jpg,3
1439,validation-cmd-258.jpg,3
1440,validation-cbsd-476.jpg,1
1441,validation-cgm-0.jpg,2
1442,validation-cbsd-41.jpg,1
1443,validation-cmd-880.jpg,3
1444,validation-cbsd-334.jpg,1
1445,validation-cbsd-468.jpg,1
1446,validation-cbsd-209.jpg,1
1447,validation-cmd-661.jpg,3
1448,validation-cmd-506.jpg,3
1449,validation-cbsd-464.jpg,1
1450,validation-cmd-499.jpg,3
1451,validation-cbsd-295.jpg,1
1452,validation-cmd-261.jpg,3
1453,validation-cmd-731.jpg,3
1454,validation-cbsd-30.jpg,1
1455,validation-cgm-148.jpg,2
1456,validation-cbb-152.jpg,0
1457,validation-cmd-174.jpg,3
1458,validation-cgm-7.jpg,2
1459,validation-cgm-8.jpg,2
1460,validation-cbsd-439.jpg,1
1461,validation-cgm-62.jpg,2
1462,validation-cmd-653.jpg,3
1463,validation-cgm-71.jpg,2
1464,validation-cmd-442.jpg,3
1465,validation-cmd-142.jpg,3
1466,validation-cmd-608.jpg,3
1467,validation-cbsd-241.jpg,1
1468,validation-cmd-290.jpg,3
1469,validation-cbsd-445.jpg,1
1470,validation-cbsd-267.jpg,1
1471,validation-cmd-303.jpg,3
1472,validation-cbsd-237.jpg,1
1473,validation-cbsd-103.jpg,1
1474,validation-cmd-602.jpg,3
1475,validation-cgm-175.jpg,2
1476,validation-cbsd-40.jpg,1
1477,validation-cbsd-136.jpg,1
1478,validation-cmd-855.jpg,3
1479,validation-cmd-797.jpg,3
1480,validation-cmd-302.jpg,3
1481,validation-cmd-4.jpg,3
1482,validation-cmd-601.jpg,3
1483,validation-cbb-102.jpg,0
1484,validation-cmd-822.jpg,3
1485,validation-cmd-352.jpg,3
1486,validation-cmd-180.jpg,3
1487,validation-cmd-198.jpg,3
1488,validation-cgm-97.jpg,2
1489,validation-cmd-410.jpg,3
1490,validation-cbb-131.jpg,0
1491,validation-cgm-205.jpg,2
1492,validation-cgm-135.jpg,2
1493,validation-cgm-242.jpg,2
1494,validation-cmd-617.jpg,3
1495,validation-cbsd-190.jpg,1
1496,validation-cmd-398.jpg,3
1497,validation-cmd-665.jpg,3
1498,validation-cmd-81.jpg,3
1499,validation-cmd-784.jpg,3
1500,validation-cmd-271.jpg,3
1501,validation-cbsd-402.jpg,1
1502,validation-cmd-12.jpg,3
1503,validation-cmd-265.jpg,3
1504,validation-cmd-55.jpg,3
1505,validation-cbsd-453.jpg,1
1506,validation-cmd-643.jpg,3
1507,validation-cmd-730.jpg,3
1508,validation-cmd-703.jpg,3
1509,validation-cmd-614.jpg,3
1510,validation-cgm-127.jpg,2
1511,validation-cmd-612.jpg,3
1512,validation-cmd-508.jpg,3
1513,validation-cbsd-226.jpg,1
1514,validation-cmd-786.jpg,3
1515,validation-cgm-55.jpg,2
1516,validation-cmd-73.jpg,3
1517,validation-cbsd-187.jpg,1
1518,validation-cmd-252.jpg,3
1519,validation-cmd-195.jpg,3
1520,validation-cbsd-69.jpg,1
1521,validation-cbb-132.jpg,0
1522,validation-cmd-853.jpg,3
1523,validation-cmd-666.jpg,3
1524,validation-cbsd-383.jpg,1
1525,validation-cmd-56.jpg,3
1526,validation-cbsd-328.jpg,1
1527,validation-cmd-127.jpg,3
1528,validation-cgm-253.jpg,2
1529,validation-cmd-794.jpg,3
1530,validation-cmd-337.jpg,3
1531,validation-cgm-107.jpg,2
1532,validation-cbb-97.jpg,0
1533,validation-cmd-250.jpg,3
1534,validation-cmd-37.jpg,3
1535,validation-healthy-2.jpg,4
1536,validation-cmd-734.jpg,3
1537,validation-cbb-115.jpg,0
1538,validation-cmd-517.jpg,3
1539,validation-cbb-58.jpg,0
1540,validation-healthy-68.jpg,4
1541,validation-cgm-237.jpg,2
1542,validation-cbb-98.jpg,0
1543,validation-cmd-760.jpg,3
1544,validation-cmd-519.jpg,3
1545,validation-cbb-62.jpg,0
1546,validation-cbsd-45.jpg,1
1547,validation-cbsd-372.jpg,1
1548,validation-cgm-142.jpg,2
1549,validation-cbsd-112.jpg,1
1550,validation-healthy-16.jpg,4
1551,validation-cmd-364.jpg,3
1552,validation-cmd-870.jpg,3
1553,validation-cbsd-375.jpg,1
1554,validation-cmd-431.jpg,3
1555,validation-cbsd-346.jpg,1
1556,validation-cbsd-469.jpg,1
1557,validation-cmd-766.jpg,3
1558,validation-cmd-178.jpg,3
1559,validation-cmd-582.jpg,3
1560,validation-cmd-27.jpg,3
1561,validation-cbsd-4.jpg,1
1562,validation-cgm-227.jpg,2
1563,validation-cmd-62.jpg,3
1564,validation-cbsd-370.jpg,1
1565,validation-cgm-220.jpg,2
1566,validation-cbsd-305.jpg,1
1567,validation-healthy-30.jpg,4
1568,validation-cmd-306.jpg,3
1569,validation-cgm-133.jpg,2
1570,validation-cmd-589.jpg,3
1571,validation-cbb-101.jpg,0
1572,validation-cmd-753.jpg,3
1573,validation-cmd-194.jpg,3
1574,validation-cbsd-64.jpg,1
1575,validation-cbsd-369.jpg,1
1576,validation-cmd-668.jpg,3
1577,validation-cmd-704.jpg,3
1578,validation-cgm-104.jpg,2
1579,validation-cmd-239.jpg,3
1580,validation-cbsd-29.jpg,1
1581,validation-cmd-813.jpg,3
1582,validation-cmd-441.jpg,3
1583,validation-cmd-445.jpg,3
1584,validation-cbsd-478.jpg,1
1585,validation-cmd-8.jpg,3
1586,validation-cbsd-356.jpg,1
